timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
0,-1.8271604938,3.3663216904,9.1952524457,0.8421771109,-1.1350541353,-0.8689225723,-1.9634965131,9.6026633606,0.7425265314,-1.5039621152,-4.2106802648,1.3488567655,1.8249305423,9.6476929933,0.6773325939,-0.1155034094,9.5412844037,6.3557671571
1,-1.8271604938,3.3659602807,9.1591114815,0.7469224023,-1.1237721821,-1.1122152177,-1.903262718,9.6033802287,0.8142133501,-0.5842918978,-5.6851695462,0.7513868536,1.7394220343,9.6971778699,0.7125520308,-0.8092727201,6.6360856269,6.9776609619
2,-1.7530864198,3.4139952243,9.1586311321,0.5428168264,-1.4316197369,-1.4113866698,-1.854956875,9.5920730459,0.8739712555,-0.1800146277,-5.9086728609,0.2079454279,1.7637927699,9.734470063,0.7478933946,-0.988157952,3.7767584098,7.1970163807
3,-1.7160493827,3.4014309884,9.1587567745,-0.0888549015,-1.6176204869,-1.1503416323,-1.7944789603,9.5683779562,0.8854146691,-0.0191510236,-5.3989538862,-0.3976516748,1.813195491,9.6610759149,0.7367225742,-1.1938458451,1.3302752294,7.3729719125
4,-1.7037037037,3.3648463062,9.171170814,-0.4131107172,-1.5827465668,-1.0882994406,-1.7458099501,9.5207540417,0.884927979,-0.4843549207,-2.8859326909,-1.3945208974,1.8870985965,9.6003505455,0.7492345898,-0.9155737686,0.4740061162,7.0842010446
5,-1.6666666667,3.328014735,9.1835873225,-0.7960674202,-1.510534518,-0.7082271664,-1.7091855302,9.4727698859,0.8484171565,-0.92556097,-1.6332610881,-1.5090560283,1.9241960551,9.5142876187,0.7143809333,-0.9363753657,0.1376146789,6.8652879109
6,-1.6790123457,3.2546133545,9.148176758,-0.9190726318,-0.9759560688,-0.6325107008,-1.6847295677,9.4368121907,0.8240762113,-1.3905554696,-1.0434382049,-0.9675348185,2.0109165159,9.3801681011,0.7157221285,-0.45462236,0.3211009174,6.0617377987
7,-1.7037037037,3.1936497908,9.1246900081,-1.5853391253,-0.3939610013,-0.736882826,-1.7087045199,9.4246688624,0.8002195753,-1.3248140353,-0.5295560929,-0.4631941248,2.1208217706,9.3182524935,0.668722237,-0.174660083,1.6666666667,5.2650072555
8,-1.7037037037,3.1084129427,9.1375905694,-1.783578303,0.1759953438,-0.4494144537,-1.733033001,9.4478784094,0.7402218963,-1.3620295977,-0.4310264443,0.367601691,2.0720542883,9.2933910314,0.6451613278,-0.0218664262,4.0214067278,4.4659366233
9,-1.7777777778,3.0481840966,9.1381928578,-1.8044201924,-0.001687272,-0.9865736971,-1.7943406354,9.5545454696,0.6926422015,-1.7515596306,-0.5733962263,0.868316155,1.9618186119,9.317300303,0.6211127113,-0.0091908337,6.7889908257,2.965911774
10,-1.7777777778,3.0239167614,9.150483724,-1.1590894,-0.3512796453,-1.4287419787,-1.8912036697,9.6022946855,0.7056590246,-1.944976182,-0.9130235993,1.2535198853,1.9970493706,9.4514198206,0.6197715161,0.4127544581,8.7308868502,2.0474561886
11,-1.7407407407,3.0724425081,9.1620466593,-0.2196438926,-0.7946265774,-1.8530031167,-1.9638536563,9.638377682,0.7425301028,-1.2799214703,-1.0935501938,0.9911610158,1.9711748707,9.6101627526,0.6300888487,0.3262189,8.9755351682,0.773527753
